t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
87486.89,7194,553756.9,-0.357750,-0.221720,-0.370010,-0.678850,0.186070,0.176420,0.688050,69.770000,0.461500,6,-0.357750,-0.221720,0.370010,0.678850,-0.186070,0.176420,0.688050,47.49,35.20,12.29,49.000000
87487.46,7195,553785.0,-0.357750,-0.221780,-0.370030,-0.678850,0.186070,0.176410,0.688050,69.770000,0.461500,6,-0.357750,-0.221780,0.370030,0.678850,-0.186070,0.176410,0.688050,0.57,28.10,-27.53,49.000000
87526.79,7196,553822.4,-0.357620,-0.221740,-0.370040,-0.678840,0.186080,0.176390,0.688060,69.770000,0.461500,6,-0.357620,-0.221740,0.370040,0.678840,-0.186080,0.176390,0.688060,39.33,37.40,1.93,49.000000
87575.22,7197,553857.4,-0.357620,-0.221800,-0.370070,-0.678850,0.186080,0.176390,0.688060,69.770000,0.461500,6,-0.357620,-0.221800,0.370070,0.678850,-0.186080,0.176390,0.688060,48.43,35.00,13.43,49.000000
87609.95,7198,553888.0,-0.357620,-0.221860,-0.370090,-0.678860,0.186070,0.176390,0.688050,69.770000,0.461500,6,-0.357620,-0.221860,0.370090,0.678860,-0.186070,0.176390,0.688050,34.73,30.60,4.13,49.000000
87644.79,7199,553921.6,-0.357630,-0.221900,-0.370080,-0.678850,0.186070,0.176370,0.688060,69.770000,0.461500,6,-0.357630,-0.221900,0.370080,0.678850,-0.186070,0.176370,0.688060,34.84,33.60,1.24,49.000000
87646.63,7200,553954.6,-0.357620,-0.221970,-0.370100,-0.678850,0.186070,0.176380,0.688070,69.770000,0.461500,6,-0.357620,-0.221970,0.370100,0.678850,-0.186070,0.176380,0.688070,1.84,33.00,-31.16,49.000000
87709.45,7201,553990.3,-0.357640,-0.222040,-0.370130,-0.678850,0.186060,0.176390,0.688060,69.770000,0.461500,6,-0.357640,-0.222040,0.370130,0.678850,-0.186060,0.176390,0.688060,62.83,35.70,27.13,49.000000
87716.80,7202,554018.9,-0.357700,-0.221870,-0.370120,-0.678860,0.186040,0.176370,0.688070,69.770000,0.461500,6,-0.357700,-0.221870,0.370120,0.678860,-0.186040,0.176370,0.688070,7.35,28.60,-21.25,49.000000
87766.08,7203,554056.0,-0.357710,-0.221930,-0.370130,-0.678860,0.186040,0.176380,0.688060,69.770000,0.461500,6,-0.357710,-0.221930,0.370130,0.678860,-0.186040,0.176380,0.688060,49.28,37.10,12.18,49.000000
87806.17,7204,554088.7,-0.357720,-0.222000,-0.370150,-0.678870,0.186030,0.176380,0.688060,69.770000,0.461500,6,-0.357720,-0.222000,0.370150,0.678870,-0.186030,0.176380,0.688060,40.09,32.70,7.39,49.000000
87849.60,7205,554122.9,-0.357720,-0.221890,-0.370150,-0.678860,0.186010,0.176360,0.688070,69.770000,0.461500,6,-0.357720,-0.221890,0.370150,0.678860,-0.186010,0.176360,0.688070,43.42,34.20,9.22,49.000000
87875.74,7206,554153.1,-0.357730,-0.221960,-0.370170,-0.678860,0.186010,0.176360,0.688080,69.770000,0.461500,6,-0.357730,-0.221960,0.370170,0.678860,-0.186010,0.176360,0.688080,26.14,30.20,-4.06,49.000000
