t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
10792.49,248,27922.1,0.028810,-0.142460,-0.170390,-0.535430,-0.051520,-0.111920,0.835540,69.770000,0.461500,6,0.028810,-0.142460,0.170390,0.535430,0.051520,-0.111920,0.835540,25.43,36.80,-11.37,54.000000
10829.47,249,27951.9,0.029470,-0.140720,-0.171420,-0.529800,-0.056120,-0.110600,0.839010,69.770000,0.461500,6,0.029470,-0.140720,0.171420,0.529800,0.056120,-0.110600,0.839010,36.98,29.80,7.18,54.000000
10901.49,250,28006.8,0.031140,-0.138160,-0.171080,-0.522570,-0.060380,-0.108490,0.843510,69.770000,0.461500,6,0.031140,-0.138160,0.171080,0.522570,0.060380,-0.108490,0.843510,72.02,54.90,17.12,54.000000
10909.76,251,28048.3,0.031540,-0.135920,-0.171930,-0.516400,-0.063300,-0.107060,0.847270,69.770000,0.461500,6,0.031540,-0.135920,0.171930,0.516400,0.063300,-0.107060,0.847270,8.27,41.50,-33.23,54.000000
11041.40,252,28116.1,0.031800,-0.133540,-0.172660,-0.509470,-0.065380,-0.106490,0.851360,69.770000,0.461500,6,0.031800,-0.133540,0.172660,0.509470,0.065380,-0.106490,0.851360,131.63,67.80,63.83,54.000000
11052.06,253,28171.4,0.032160,-0.128460,-0.173790,-0.496890,-0.070320,-0.102950,0.858810,69.770000,0.461500,6,0.032160,-0.128460,0.173790,0.496890,0.070320,-0.102950,0.858810,10.67,55.30,-44.63,54.000000
11123.33,254,28235.7,0.034320,-0.121110,-0.169090,-0.484520,-0.072340,-0.101290,0.865880,69.770000,0.461500,6,0.034320,-0.121110,0.169090,0.484520,0.072340,-0.101290,0.865880,71.26,64.30,6.96,54.000000
11163.96,255,28296.7,0.034730,-0.116150,-0.169350,-0.474180,-0.078210,-0.097820,0.871470,69.770000,0.461500,6,0.034730,-0.116150,0.169350,0.474180,0.078210,-0.097820,0.871470,40.63,61.00,-20.37,54.000000
11241.09,256,28373.6,0.037330,-0.110720,-0.162630,-0.463370,-0.083630,-0.095810,0.876990,69.770000,0.461500,6,0.037330,-0.110720,0.162630,0.463370,0.083630,-0.095810,0.876990,77.13,76.90,0.23,54.000000
11331.22,257,28444.1,0.035450,-0.102050,-0.151540,-0.447210,-0.091330,-0.092690,0.884910,69.770000,0.461500,6,0.035450,-0.102050,0.151540,0.447210,0.091330,-0.092690,0.884910,90.13,70.50,19.63,54.000000
11360.14,258,28502.6,0.035590,-0.096600,-0.149150,-0.437720,-0.095180,-0.090070,0.889510,69.770000,0.461500,6,0.035590,-0.096600,0.149150,0.437720,0.095180,-0.090070,0.889510,28.92,58.50,-29.58,54.000000
