t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
7572.34,144,12233.0,-0.007900,-0.023190,0.011740,-0.180750,0.005220,0.045620,0.982460,69.770000,0.461500,6,-0.007900,-0.023190,-0.011740,0.180750,-0.005220,0.045620,0.982460,50.27,33.80,16.47,23.000000
7604.32,145,12272.9,-0.007360,-0.023040,0.011310,-0.179530,0.006830,0.045750,0.982660,69.770000,0.461500,6,-0.007360,-0.023040,-0.011310,0.179530,-0.006830,0.045750,0.982660,31.98,39.90,-7.92,23.000000
7644.26,146,12308.7,-0.007210,-0.022940,0.010940,-0.178490,0.008430,0.045510,0.982850,69.770000,0.461500,6,-0.007210,-0.022940,-0.010940,0.178490,-0.008430,0.045510,0.982850,39.94,35.80,4.14,23.000000
7681.51,147,12343.7,-0.006670,-0.023270,0.010490,-0.178410,0.009480,0.044140,0.982920,69.770000,0.461500,6,-0.006670,-0.023270,-0.010490,0.178410,-0.009480,0.044140,0.982920,37.25,35.00,2.25,23.000000
7722.36,148,12390.7,-0.004230,-0.024440,0.010550,-0.180290,0.008370,0.040990,0.982720,69.770000,0.461500,6,-0.004230,-0.024440,-0.010550,0.180290,-0.008370,0.040990,0.982720,40.85,47.00,-6.15,23.000000
7762.46,149,12433.2,-0.002350,-0.026620,0.010120,-0.185510,0.005130,0.035380,0.981990,69.770000,0.461500,6,-0.002350,-0.026620,-0.010120,0.185510,-0.005130,0.035380,0.981990,40.10,42.50,-2.40,23.000000
7822.11,150,12492.4,-0.001200,-0.027380,0.011420,-0.186670,0.002840,0.033530,0.981850,69.770000,0.461500,6,-0.001200,-0.027380,-0.011420,0.186670,-0.002840,0.033530,0.981850,59.65,59.20,0.45,23.000000
7867.41,151,12540.5,-0.000170,-0.028120,0.012100,-0.185810,0.001720,0.029860,0.982130,69.770000,0.461500,6,-0.000170,-0.028120,-0.012100,0.185810,-0.001720,0.029860,0.982130,45.29,48.10,-2.81,23.000000
7917.25,152,12588.8,0.000160,-0.027920,0.013560,-0.184330,-0.000530,0.029950,0.982410,69.770000,0.461500,6,0.000160,-0.027920,-0.013560,0.184330,0.000530,0.029950,0.982410,49.85,48.30,1.55,23.000000
7952.75,153,12628.1,0.000760,-0.027790,0.014310,-0.181260,-0.002000,0.029720,0.982980,69.770000,0.461500,6,0.000760,-0.027790,-0.014310,0.181260,0.002000,0.029720,0.982980,35.50,39.30,-3.80,23.000000
8017.72,154,12676.3,0.005320,-0.027260,0.014610,-0.173160,0.005850,0.026180,0.984530,69.770000,0.461500,6,0.005320,-0.027260,-0.014610,0.173160,-0.005850,0.026180,0.984530,64.97,48.20,16.77,23.000000
8052.47,155,12722.7,0.006580,-0.028290,0.014400,-0.171290,0.010840,0.022680,0.984900,69.770000,0.461500,6,0.006580,-0.028290,-0.014400,0.171290,-0.010840,0.022680,0.984900,34.75,46.40,-11.65,23.000000
8084.03,156,12759.9,0.007910,-0.029650,0.014200,-0.171190,0.011600,0.020350,0.984960,69.770000,0.461500,6,0.007910,-0.029650,-0.014200,0.171190,-0.011600,0.020350,0.984960,31.56,37.20,-5.64,23.000000
8132.34,157,12799.6,0.009980,-0.029990,0.013070,-0.170130,0.008090,0.019630,0.985190,69.770000,0.461500,6,0.009980,-0.029990,-0.013070,0.170130,-0.008090,0.019630,0.985190,48.31,39.70,8.61,23.000000
8202.40,158,12859.3,0.012610,-0.030450,0.014820,-0.172410,-0.027650,0.023210,0.984360,69.770000,0.461500,6,0.012610,-0.030450,-0.014820,0.172410,0.027650,0.023210,0.984360,70.06,59.70,10.36,28.000000
8227.04,159,12895.5,0.014710,-0.031450,0.015730,-0.176100,-0.044090,0.023940,0.983090,69.770000,0.461500,6,0.014710,-0.031450,-0.015730,0.176100,0.044090,0.023940,0.983090,24.65,36.20,-11.55,28.000000
8307.39,160,12942.3,0.016460,-0.031620,0.017370,-0.163670,-0.041420,0.019480,0.985450,69.770000,0.461500,6,0.016460,-0.031620,-0.017370,0.163670,0.041420,0.019480,0.985450,80.35,46.80,33.55,28.000000
